id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_835;Einzelfirma;84489;46100;2006;;UKV;10968890.39;;;627033.27;-335383.13;2578.83;337961.96;291650.14;291650.14;4.66e-10;7483688.63;4223486.0;0.0;588701.0;;;;1095901.83;;;;;;2899246.38;6263755.72;1907954.84;;1623736.31;;-2693904.86;-322128.92;830248.09
C_045;GmbH & Co. KG;89073;45100;1963;67.0;GKV;3177025.65;3004355.65;498039.37;102307.98;-8552.91;6558.02;15110.93;93755.07;93755.07;45687.37;553452.66;506765.29;0.0;0.0;;;;;;;;;;46687.37;502820.43;133501.43;4996.1;9779.45;;-79823.37;60770.08;-136375.98
C_151;GmbH;88416;27510;1970;1819.0;GKV;3744824.47;3744824.47;2856719.31;335954.84;-30263.91;90.09;30507.39;305690.93;308523.66;293428.05;939286.25;767940.48;144981.92;0.0;178778.16;;;280633.17;;;;;;26363.85;468978.83;452314.09;389.04;;;315427.33;-564.67;-131588.91
C_844;GmbH;88416;71200;1999;;GKV;12397635.7;12384461.7;6863123.77;472617.32;-197117.93;75.0;206170.43;275499.39;271441.39;-1.4099999999999999e-09;6704955.79;2794899.96;2629066.83;1020989.0;819795.68;1762539.21;;478765.29;;;;;;260000.0;2942356.46;1510216.49;29.96;;;1348723.98;-404558.02;-771454.31
C_561;AG;82319;62090;1999;64.0;GKV;14448156.24;14423771.76;9266692.62;1257159.88;-255080.99;14908.48;370389.47;1002078.89;984214.9;-45419.5;15218770.08;4630753.67;753600.0;1230271.0;292357.09;753600.0;;944145.32;;;;;;8604145.41;5844527.59;2409895.43;1048243.49;;;534151.54;-238250.22;559021.2
C_656;GmbH;97359;14132;1978;330.0;GKV;6895841.76;6380094.85;4393323.2;-449820.13;-366842.66;65.75;366908.41;-816662.79;-816662.79;-837034.13;9617470.65;5132893.03;1318817.25;168325.0;442184.75;;;1107320.99;;;;;;-4.66e-10;4884531.74;1453744.68;97606.57;;;331024.65;104547.57;210076.25
C_593;Genossenschaft;82024;46389;1923;243.0;GKV;212330.91;212330.91;46346.81;6670.62;-15901.33;0.66;15901.99;-9230.71;-9230.71;-9230.71;434841.16;213591.16;221250.0;0.0;;;;9276.61;;;;;;-5.8200000000000003e-11;64485.82;57919.83;1463.65;;;150716.76;3.64e-12;-154267.36
C_640;GmbH;81371;46310;1984;;UKV;113344006.2;;;16823331.01;428609.91;738502.41;309892.5;17251940.92;17965318.93;12973323.66;90757191.26;16375499.4;0.0;7011841.48;;;;2032709.03;;;;;;67369850.38;86523569.12;86593117.61;39.61;12965476.19;;-3702708.76;3702639.41;-1.49e-08
C_442;GmbH;85221;46742;1993;32.0;GKV;38793697.41;38793697.41;22545977.38;5186064.59;23310.98;37149.98;13839.0;5209375.57;5209375.57;4222032.36;30029796.12;27029796.12;0.0;0.0;;;;495574.62;;;;;;3000000.0;25951652.27;23495355.41;23054618.88;94349.48;;9324705.4;-1004325.23;-9107.36
C_836;GmbH & Co. KG;85221;46693;1939;203.0;GKV;3597767.14;3591066.51;1955833.62;676893.32;-358333.97;172.28;358781.25;318559.35;318559.35;219532.68;17163322.56;2188265.18;1957665.06;8310681.2;839564.43;1919014.01;7682606.47;261639.4;;;;;;4706711.12;1205942.91;336356.59;284269.92;13379.45;;926912.54;-523925.21;-545131.05
C_145;GmbH;10179;55101;1997;;GKV;531151.9;526151.9;456960.21;6590.94;-680.0;;680.0;5910.94;5910.94;5545.41;58903.15;39422.32;14771.45;0.0;;;;4700.79;;;;;;4709.38;52633.65;53472.53;12862.26;;;18144.12;-621.25;844.25
C_432;OHG;10589;51100;1998;;GKV;1988544.06;1978291.65;1985990.3;253236.39;-64698.41;767.34;65465.75;188537.98;188537.98;147356.1;1066669.71;501271.44;565398.27;0.0;308428.53;;;55021.94;;;;;;0.0;194867.8;131580.32;530.72;;;219588.97;-26835.97;-213160.19
C_027;GmbH;14109;82900;1999;270.0;GKV;54128315.45;54477401.21;36707243.16;3430720.97;-524702.21;75560.28;600262.49;2906018.76;2733836.76;1719425.97;24868241.33;12570297.61;0.0;7341773.0;;;;2536738.14;;;;;;4956170.72;21121343.53;14266825.85;1792740.84;5882730.91;;5096774.93;-2473949.23;-2500000.0
C_586;GmbH;12489;85320;2003;57.0;GKV;456588.54;456588.54;238536.54;22198.16;-3787.6;;3787.6;18410.56;18410.56;15493.16;164892.34;133305.45;0.0;0.0;58041.54;;;1486.6;;;;;;28731.49;98955.94;71782.16;47422.64;;;15913.7;14765.0;3.96e-11
C_420;GmbH;14050;68320;2004;;GKV;18130473.31;18441933.31;6285511.66;1319856.71;66657.67;136071.01;49413.34;1386514.38;1386514.38;944692.51;12356675.72;8526214.77;0.0;323544.0;1149.2;;;619709.77;;;;;;1647551.95;11810555.72;9257462.09;5208889.72;728176.85;;2800425.59;-146048.9;-1325000.0
C_862;GmbH;13591;25110;2005;114.0;GKV;27893721.39;27893721.39;4991667.03;1383052.91;-16118.68;28692.22;244810.9;1366934.23;1366934.23;1042338.94;10181164.73;2799105.85;2864000.0;1030172.73;1440640.89;2500000.0;1000000.0;480787.38;;;;;;3487886.15;7189357.38;3564477.93;1652326.15;1466734.66;;1957058.64;-844105.47;1287335.03
C_989;GmbH;10405;61909;2005;543.0;GKV;2393931.77;2320239.73;1877586.18;119986.11;-23030.22;99.37;34172.55;96955.89;96955.89;80330.58;1518168.84;1275456.48;168276.1;0.0;129243.18;;;51673.49;;;;;;74436.26;1246189.84;448327.88;81267.95;291553.1;;262377.53;-57134.85;-47366.68
C_909;GmbH;14959;71121;2011;;GKV;29064526.85;29064526.85;18076141.42;-2362407.75;-482934.59;;482934.59;-2845342.34;-2845342.34;-2687136.0;21929329.86;15828834.36;0.0;0.0;;;;2527062.45;;;;;;6100495.5;21886765.37;998988.29;75718.03;204800.58;;324793.68;-3268.87;-294919.8
C_698;GmbH & Co. KG;38226;35230;1940;204.0;GKV;10504114.94;10504114.94;756766.61;299402.98;-425.5;5.0;430.5;298977.48;298977.48;205003.62;1149264.69;320142.21;0.0;0.0;;;;179158.91;;;;;;829122.48;1107288.55;555540.4;86510.13;;;-34831.37;-17102.12;8.150000000000001e-10
C_200;GmbH & Co. KG;29379;24201;1949;;GKV;2645171.75;2655630.94;1437697.66;132243.02;-35124.71;;35517.25;97118.31;95362.47;92190.33;778285.67;480529.05;297756.62;0.0;133370.53;87174.66;;218802.52;;;;;;2.9100000000000002e-11;346915.93;202916.25;8196.96;;;237517.08;-170853.4;51092.73
C_209;GmbH;38518;86101;1985;718.0;GKV;3796304.74;3796304.74;2268527.34;-85633.26;-27142.89;1123.5;28273.89;-112776.15;-112776.15;-117099.99;2233776.89;973721.25;0.0;0.0;367630.28;;;40521.6;;;;;;1260055.64;1839440.8;261091.65;69643.49;176000.04;;-451919.39;-39452.83;141002.34
C_047;GmbH;25813;47430;2001;5.0;GKV;15056346.47;15056346.47;1494352.36;278393.87;-104888.99;255.56;105144.55;173504.88;174692.58;117448.85;5058250.8;4703198.42;87472.21;0.0;1920004.82;;;1632748.03;;;;;;572289.52;5030968.08;3964974.09;293973.51;3547038.06;;-961895.18;-7095.42;-1.22e-09
C_524;GmbH;37079;49310;2001;253.0;GKV;120120.27;99169.56;470286.7;46041.25;-248660.08;198.47;248858.55;-202618.83;-202618.83;-207731.06;281765.38;281765.38;0.0;0.0;;;;38739.93;;;;;;0.0;52326.88;7702.49;581.36;;;-742288.41;1852709.11;-1776307.92
C_256;GmbH;37115;86100;2005;349.0;GKV;39701213.02;39701213.02;2099772.36;483093.97;16638.6;22621.11;5988.51;499732.57;499732.57;348210.52;4040905.39;2690673.86;0.0;0.0;;;;2360713.62;;;;;;1350231.53;3941296.72;3016770.28;1144018.01;;;435453.58;-38466.36;-650000.0
C_682;GmbH;20359;18200;1993;;GKV;3661243.02;3661243.02;1001075.05;127514.71;-3586.25;1624.01;5210.26;123928.46;123928.46;87239.61;1102071.79;762180.6;57993.61;0.0;45053.32;57993.61;;197630.35;;;;;;281897.58;865711.73;457572.89;260884.4;;;193282.21;-64047.97;17151.59
C_030;GmbH;21614;46370;1995;;GKV;100495.0;100495.0;100495.0;-14089.5;7448.2;;;-6641.3;-7141.3;-7141.3;289062.01;252887.32;35374.69;800.0;;;;;;;;;;0.0;117786.73;2197.68;2197.68;;;-6765.0;0.0;0.0
C_732;GmbH;21217;71200;2005;;GKV;115936115.0;115936115.0;55026446.77;1153247.36;-1684687.34;158.85;1684846.19;-531439.98;-531439.98;-726200.81;44173075.9;34438588.65;0.0;1060246.0;337.3;;;1042748.49;;;;;;8674241.25;20655022.23;1468870.75;258693.44;;;4316059.41;-1824771.36;-2694892.74
C_872;GmbH & Co. KG;22299;47540;2006;;GKV;35000785.74;35000785.74;11737352.17;1924158.15;247635.94;300770.15;94427.64;2171794.09;2171794.09;1061791.38;73391037.83;63222696.25;500000.0;1234133.0;;;;216336.45;;;;;;8434208.58;71190746.94;71276833.77;16841898.79;;;10736317.62;67100.13;-40824.0
C_569;GmbH;20095;68100;2011;;GKV;17550569.38;17278332.33;7104717.8;3390322.4;-1480654.1;36023.28;1566823.49;1909668.3;1909668.3;1318672.06;89922357.18;7865220.57;6975812.48;28694594.04;404089.02;1694235.97;9650824.12;971710.94;;;;;;46061730.09;8358009.33;3970859.5;3615947.14;85939.83;33569.07;1352478.72;-2639412.62;2472285.39
C_660;Einzelfirma;31848;43210;2000;;GKV;99516330.85;99516330.85;5111708.6;404128.58;-2210.08;1469.51;3679.59;401918.5;401918.5;240930.33;12209917.18;9455121.81;0.0;0.0;;;;4053629.4;;;;;;2754795.37;12117903.54;12114903.54;2807628.24;8665771.01;;-2017012.96;-40346.83;1580000.0
C_943;GmbH;31552;70220;1996;;GKV;275458676.2;274657080.2;150280602.7;6471259.28;-2847106.53;16891.42;4578373.53;3624152.75;2301366.75;-1.2099999999999999e-08;189344468.7;46662618.58;22999818.3;86699296.0;;;;13056758.06;;;;;;33892072.8;134488251.7;99474464.4;1603156.93;20239220.1;;7097634.94;-5745802.41;-1813177.37
C_893;Sonst. Gewerbetreibende;31303;43220;1999;;GKV;207739238.5;207739238.5;36990050.72;12455704.63;-1729925.96;30555.67;1760481.63;10725778.67;10725778.67;9199217.19;94077257.19;22972765.96;44436732.79;191885.74;;44436732.79;;8438541.06;;;;;;26475872.7;49942850.67;34755051.58;2477111.88;16596580.06;;-44754160.23;-471157.31;41186732.79
C_818;GmbH;31595;43120;2007;47.0;GKV;126150.86;126150.86;72092.66;-6294.85;-1734.23;14.69;1748.92;-8029.08;-8029.08;-8943.39;42339.82;42339.82;0.0;0.0;13821.51;;;10552.5;;;;;;0.0;21453.86;19978.44;5614.48;;;-7385.9;-142.85;-3.64e-12
C_996;GmbH & Co. KG;31234;81301;1982;7.0;GKV;3057393.77;3057393.77;1421985.36;364166.5;-2140.48;240.92;2381.4;362026.02;362026.02;242357.41;1088747.31;582430.54;0.0;0.0;64385.42;;;188664.23;;;;;;506316.77;965795.31;954047.32;423034.9;529327.42;;414415.4;-84532.37;-100000.0
C_239;GmbH & Co. KG;24103;74900;1937;17.0;GKV;1042153.16;1042153.16;714947.81;30128.22;16.84;26.33;9.49;30145.06;30145.06;20256.15;182589.63;80160.96;0.0;0.0;;;;20883.14;;;;;;102428.67;133928.73;126171.16;111612.98;;;70993.99;-5804.17;1.46e-11
C_154;GmbH;49733;25120;2001;;GKV;11779987.29;11779987.29;6425318.03;741614.35;-99747.1;1.74;99748.84;641867.25;641867.25;543320.25;4276383.39;3383995.83;0.0;0.0;;;;822088.69;;;;;;892387.56;2842504.82;1762480.17;269523.22;1480724.54;;515871.13;-76064.78;-416779.14
C_915;GmbH;26169;46692;2011;;GKV;2765416.26;2764421.26;1449073.52;371233.81;10842.27;11454.91;103.86;382076.08;382076.08;262232.22;1137695.21;212943.77;0.0;0.0;;;;69446.99;;;;;;924751.44;1034290.04;1039233.05;53857.17;;;181891.55;-30524.01;-200547.95
C_966;GmbH & Co. KG;23683;96040;1990;120.0;GKV;1539704.38;1893283.06;970918.11;39846.71;-7910.8;2052.0;9962.8;31935.91;31935.91;27377.07;729302.4;729302.4;0.0;0.0;;;;;;;;;;-5.8200000000000003e-11;401639.99;116538.14;4062.76;;;6283.45;-3932.83;7445.02
C_125;GmbH;23812;10830;1948;688.0;GKV;4653683.95;5077683.95;3066895.14;79670.51;-38718.76;26504.74;65223.5;40951.75;40951.75;23811.35;5084897.58;1893016.07;0.0;0.0;;;;;;;;;;3191881.51;4245591.92;896763.55;169891.56;;;422438.05;-43671.99;55677.16
C_100;GmbH;24790;26300;1988;;GKV;506683.36;506683.36;416067.37;214950.77;-37405.12;11514.59;48919.71;177545.65;177545.65;158667.1;2461683.91;1350232.52;364000.0;562289.45;90000.0;364000.0;562289.45;662820.21;;;;;;185161.94;460574.43;73987.6;7788.74;55273.49;;500853.52;5.8200000000000003e-11;-498710.55
C_923;GmbH;49090;70109;2006;;GKV;120425.06;120425.06;102473.74;16521.73;-3706.84;271.06;3977.9;12814.89;12814.89;12536.89;116960.33;68468.19;48492.14;0.0;7730.21;;;23029.49;;;;;;-3.64e-12;83620.64;69930.76;414.11;58964.6;;17487.97;11643.0;-38189.32
C_510;GmbH;27572;22220;1986;45.0;GKV;18666830.88;18974875.88;9024886.3;1143918.89;-180365.15;12934.33;193299.48;963553.74;963553.74;709034.03;17170329.37;2880445.9;4262500.0;50000.0;1412500.0;4262500.0;50000.0;864204.71;;;;;;8078382.47;7021491.94;2985563.57;1687109.22;;;-2154134.71;-988402.48;2787500.0
C_365;GmbH;26655;49320;1998;;GKV;38305678.66;38892645.13;32581696.49;6102863.41;-1233734.89;149.06;1233883.95;4869128.52;4717757.52;-8.61e-09;28390812.28;13236573.43;0.0;10986347.95;;;;1477329.14;;;;;;4167890.9;13824649.71;13158026.87;1251143.34;5066782.99;;5139101.58;-572063.27;-4712638.52
C_576;GmbH;26389;28220;1966;920.0;GKV;42944908.7;42798512.45;35974269.1;-2072231.66;-395689.87;649.55;396339.42;-2467921.53;-2467921.53;-2491397.04;27643188.68;14477864.52;2632127.3;2127610.51;383815.15;2632127.3;1868140.57;1437006.98;;;;;;117163.0;7237403.39;5525343.84;395538.44;;;-2637246.06;-4537368.67;8588197.03
C_241;GmbH;26122;35130;2003;;GKV;3004310.08;3175224.45;1526342.86;373732.76;-122068.21;;122488.6;251664.55;251664.55;247615.3;2884469.36;719102.34;165295.61;231529.0;;165295.61;231529.0;496954.74;;;;;;1778195.48;364483.01;222310.35;72558.19;;;-102928.38;-160432.96;466568.85
C_331;GmbH;48455;43130;1996;3160.0;GKV;539301.54;545825.76;546192.86;23364.22;-4358.14;2.77;4360.91;19006.08;19006.08;19006.08;109765.79;109765.79;0.0;0.0;;;;;;;;;;3.64e-12;31682.85;20763.6;9400.65;;;12299.93;-5603.44;1.46e-11
C_184;GmbH;9119;43999;2005;;GKV;1367413.14;1355827.64;681215.49;13212.85;-9155.72;83.29;9239.01;4057.13;4057.13;2032.77;297085.63;138167.81;64494.08;61529.28;64151.67;54494.08;61529.28;27449.73;;;;;;32894.46;237864.63;196241.98;1699.36;184121.08;;-24739.67;-47304.7;36111.13
C_159;GmbH;2977;35130;1993;112.0;GKV;8231060.5;8129548.57;4697155.93;188063.64;-23207.1;480.5;31187.6;164856.54;164856.54;103589.69;4945453.82;1007405.08;449315.24;1665847.09;;;;271044.39;;;;;;1787607.27;3776591.68;1558397.25;468607.71;1023583.77;;184862.88;-194696.8;-110359.97
C_969;GmbH;1723;49392;1990;;GKV;558346.33;558346.33;339845.92;-49399.7;-1871.83;;1871.83;-51271.53;-51271.53;-52124.53;46886.0;43590.26;3295.74;0.0;2517.95;;;23494.31;;;;;;1.82e-11;39071.0;34213.27;326.34;;;-25992.02;3558.0;19242.74
C_570;GmbH;1156;26400;1990;442.0;GKV;3665636.44;3665636.44;517688.08;115449.24;-542.89;44.96;587.85;114906.35;114906.35;97379.22;402926.12;140118.37;0.0;0.0;154.46;;;70183.18;;;;;;262807.75;384352.31;308625.72;215578.74;;;209130.83;-3363.33;-49664.92
C_211;GmbH;1445;32502;1992;;GKV;831720.42;831720.42;591230.22;-80745.7;-14450.13;154.95;14605.08;-95195.83;-95195.84;-95386.81;1189775.23;1189775.23;0.0;0.0;;;;105598.65;;;;;;0.0;600307.66;484502.27;305931.02;;;142574.24;-78491.82;5.8200000000000003e-11
C_741;GmbH;1809;68201;1993;;GKV;2523108.8;2523108.8;1270617.56;134066.92;-26757.65;65.88;26823.53;107309.27;107309.27;71670.64;1024435.72;579319.32;286768.77;0.0;96442.27;;;370942.26;;;;;;147806.63;885444.29;344134.98;20368.75;;;33234.98;-100773.3;15567.13
C_149;GmbH;1833;77390;2002;;GKV;22216264.85;22216264.85;6345008.61;2156725.16;-5310.92;;5310.92;2151414.24;2151414.24;1474817.02;4799597.23;1896831.7;0.0;0.0;;;;462389.3;;;;;;2902765.53;4636515.69;2753927.06;1051959.2;1300471.44;;833814.1;-18087.54;-1159107.38
C_462;GmbH;1665;41103;2004;6.0;GKV;3574189.8;3574189.8;2082653.79;540550.08;-88989.18;1304.82;90294.0;451560.9;451560.9;291000.0;11409111.32;1884597.34;860086.5;2784000.0;194160.16;800000.0;2784000.0;863932.62;;;;;;4137525.98;713460.22;713460.22;27594.23;430031.61;;995658.21;-1167495.49;148128.97
C_057;GmbH;1099;68101;2005;17.0;GKV;7152732.95;4455400.24;1124785.27;214650.33;-37123.4;11111.52;48234.92;177526.93;175290.08;134528.67;1404631.06;6367245.51;170177.81;0.0;260016.32;;;372228.5;;;;;;260407.06;1190220.36;466835.41;636.16;;;636614.55;-259539.66;-181742.63
C_962;GmbH;1454;27120;2008;8.0;GKV;853194.07;853194.07;288800.41;36451.37;-104.16;;104.16;36347.21;36522.71;36428.71;63148.31;42896.61;0.0;0.0;;;;;;;;;;20251.7;60727.22;42944.38;2578.03;40366.35;2500.0;38285.44;-3217.78;-33000.0
C_162;GmbH;1612;62019;2004;;GKV;20186580.11;21964376.43;11720407.29;2609670.52;1068576.23;26248.33;123197.71;3678246.75;3678246.75;2718552.23;16996914.61;1898011.3;212067.65;737101.59;112764.66;212067.65;100289.59;472463.01;;;;;;14149734.07;14850739.61;3848386.13;1598297.42;1715404.17;81923.66;1721348.7;-1174189.03;375858.1
C_718;GmbH;6132;62090;1990;;GKV;2081920.53;2398519.09;1591581.46;75108.61;-14317.44;232.95;14550.39;60791.17;60791.17;40041.9;1269625.22;1111905.84;229853.03;0.0;;196250.03;;441127.77;33603.0;;;;;334955.75;837951.72;193985.89;53942.04;;;139393.64;-293817.23;96250.03
C_083;GmbH;6618;86101;2004;1139.0;GKV;433769159.2;433769159.2;32898144.28;1238417.46;-223583.05;3224.61;252047.91;1014834.41;1014834.41;803993.63;52433534.21;31041411.23;2000000.0;1812833.0;500000.0;2000000.0;1750000.0;14601503.52;;;;;;17519289.98;40658918.22;40255662.71;6017488.92;26334120.31;;-9637806.35;-51180.84;3349825.78
C_379;GmbH;4129;70220;2004;;GKV;358673.49;328673.49;87097.67;43531.43;-851.08;152.0;1003.08;42680.35;42680.35;39847.35;217468.48;135108.19;0.0;0.0;;;;;;;;;;82360.29;202225.45;29473.09;7164.17;;;106170.6;-7167.08;-99930.42
C_589;GmbH;96515;43220;1997;73.0;GKV;198904.16;198904.16;198904.16;-18296.39;28.0;;;-18268.39;-14557.74;-20969.74;51041.73;25020.62;0.0;0.0;;;;283.38;;;;;;26021.11;39807.97;49442.93;19525.16;;;21356.4;-795.0;-1221.0
C_097;GmbH;99713;1610;1990;32.0;GKV;13020708.33;13020708.33;4154925.21;777065.02;-97338.92;8565.49;110074.36;679726.1;679726.1;578821.0;8763989.81;5132890.5;937276.46;1007277.58;692230.33;787276.44;1007277.58;1935286.76;;;;;;1686545.27;3528251.51;1417925.74;103501.59;546066.53;;2990340.14;-2929002.18;56643.37
C_564;GmbH;37327;43210;1991;3.0;GKV;6176947.01;6176947.01;3722169.51;224203.95;-27630.16;629.99;28260.15;196573.79;196573.79;98495.38;2047099.9;930940.69;442404.35;84367.25;330721.53;442404.35;84367.25;285112.17;;;;;;518158.61;657790.86;610888.68;187386.05;;;429229.31;-628550.13;394312.57
C_930;GmbH;99817;86100;2002;899.0;GKV;29476843.4;29642693.39;19473237.46;2911108.98;111188.78;141104.89;346825.33;3022297.76;3005924.76;2178948.22;22742778.97;5961672.02;3097981.86;2940478.93;2396423.96;1531282.0;272446.0;533328.48;;;;;;10707765.36;6673720.83;2362336.87;1108072.18;784402.41;;6079343.61;-5338906.53;-764053.64
C_440;GmbH;99819;25730;1990;;GKV;15645358.64;15645358.64;1871675.72;72715.82;22709.8;45137.67;22427.87;95425.62;95425.62;73359.92;2739379.54;1752408.56;21993.3;0.0;195476.09;21993.3;;114389.87;;;;;;964977.68;2739379.54;1025451.47;109800.97;;;324782.13;-1395.77;-203564.29
C_779;GmbH;15848;71122;2001;;GKV;11994687.38;11994687.38;1212152.37;-44448.71;-1784.82;1451.1;3235.92;-46233.53;39931.82;25610.08;2386431.55;2106460.09;0.0;0.0;93585.08;;;1776443.4;;;;;;279971.46;2297049.55;2286168.37;98002.94;2133290.3;;-146611.75;-57226.96;33746.0
C_537;GmbH;6406;41201;1991;;GKV;6889896.59;7014532.71;4289786.19;74216.66;-62946.07;20331.6;83277.67;11270.59;11270.59;8.150000000000001e-10;3420202.48;2801445.63;0.0;406498.9;;;;;;;;;;710184.95;3319420.16;666979.81;292.37;;;-131218.01;-20354.26;42708.21
C_607;GmbH;38838;1500;1995;;GKV;1952223.41;2110087.3;1133860.39;225187.1;-38985.84;719.88;39705.72;186201.26;186201.26;151504.52;1595329.41;574209.63;559334.61;0.0;93400.0;82012.35;;395509.63;;;;;;24816.26;1343512.41;220975.27;11638.1;;;540525.57;-24796.53;-531054.3
C_278;GmbH;33729;81210;1980;;GKV;102744018.2;102854355.6;87834503.24;886462.75;-268010.77;48820.83;466831.6;618451.98;578644.98;403199.73;152750483.0;41296082.62;4780296.92;13980045.99;522425.57;2089702.28;8414486.41;3025165.97;;;;;;16540854.01;41668216.73;38220682.42;659733.85;32639570.73;;12701826.2;-16546104.07;2897068.95
C_939;GmbH;33615;62030;1992;;GKV;679064.51;679064.51;663444.51;277212.6;-267476.28;;267476.28;9736.32;9736.32;-5801.56;11255081.51;494624.99;2190663.12;8569793.4;493227.12;2190663.12;3314267.73;;;;;;;3.64e-12;194815.7;2591.52;2591.52;;;472869.64;0.0;-492187.12
C_957;Sonst. Gewerbetreibende;33649;43912;2004;;GKV;2176270.5;2176270.5;2088125.68;1312714.39;-1196266.66;;1196266.66;116447.73;116447.73;36706.93;24027906.89;1579092.98;4397943.25;18050870.66;1546728.57;4397943.25;14942621.66;87.39;;;;;;5.4600000000000006e-12;31096.47;87.39;;;;522046.72;0.0;-1028067.79
C_800;Einzelfirma;45891;37000;1997;;GKV;1375016.57;1375016.57;835836.99;103623.96;-16598.27;5419.87;22018.14;87025.69;87025.69;55107.74;603892.67;248033.02;245735.02;0.0;75265.14;;;122680.56;;;;;;106015.53;469638.64;183750.72;11652.31;;;93125.54;-34424.59;42037.2
C_778;GmbH;45883;41101;2009;;GKV;1547804.47;1547804.47;903327.1;222786.16;-25217.5;;25217.5;197568.66;197568.66;179291.56;852415.4;721952.71;0.0;0.0;;;;24570.24;;;;;;130462.69;87249.67;137381.12;63171.07;;;299017.69;-212173.44;-112466.77
C_911;Sonst. Gewerbetreibende;58099;47410;1988;;GKV;9678015.48;31786047.38;6654148.46;1429237.97;-1310276.03;393.53;1316650.32;118961.94;118961.94;62054.53;98305688.16;9612156.88;33593214.34;31537484.47;2155948.11;27913809.3;17152039.15;6045390.25;4692852.92;;;;;13076919.85;35622303.58;1139535.61;683767.18;280844.44;;-11461630.56;-5863783.8;17419765.92
C_638;GmbH;32825;16290;1959;219.0;GKV;256102396.5;256102396.5;82120997.32;7585441.77;-5996196.42;159922.86;753119.28;1589245.35;1589245.35;2965889.76;155409810.1;82447578.11;33000000.0;1140332.08;;;;37411059.59;;;;;;38753860.18;62549930.9;79255753.24;526626.82;45936481.65;;57582302.61;-59126436.75;593000.0
C_409;GmbH;32427;70101;1976;;GKV;1012582.61;1023582.61;896916.65;31235.62;-12353.19;105.3;12458.49;18882.43;18882.43;17520.95;444947.05;357030.96;0.0;0.0;101845.83;;;177938.9;;;;;;87916.09;430645.4;247731.54;2911.33;180816.92;;-23357.49;34722.23;-19647.84
C_721;GmbH;46325;86101;1981;1068.0;GKV;5911605.95;4304732.28;97303.91;-37139.99;-812.92;;812.92;-37952.91;-37952.91;-38239.91;2701528.63;2693393.09;8135.54;0.0;;;;100580.7;;;;;;-3.64e-12;2663846.5;87057.71;74448.67;;;-71688.69;-6177.1;312.9
C_179;GmbH;48599;52291;1991;;GKV;28625265.56;28625265.56;23578573.54;9957466.37;-183453.86;14500.22;197954.08;9774012.51;9774012.51;6367682.05;44024998.49;15425585.21;0.0;3172758.0;;;;137705.22;;;;;;23602897.16;14418123.74;14540331.29;4665253.66;2042578.23;;14238308.13;-12442069.28;-53999.99
C_811;GmbH & Co. KG;48653;45110;1993;108.0;GKV;14449727.14;14449727.14;9385012.25;3574915.94;85955.96;85955.96;;3660871.9;3660871.9;3.73e-09;5224156.12;5194156.12;0.0;0.0;;;;;;;;;;30000.0;5099620.31;4091.12;;;;3485292.99;-14608.55;-3470698.81
C_225;GmbH;48703;38320;2001;;GKV;36638.81;36638.81;36638.81;-3396.54;-21226.04;;21226.04;-24622.58;5377.42;2977.95;1028100.49;309742.07;621513.68;0.0;;;;;;;;;;96844.74;7241.56;4757.77;4667.77;;;30195.19;0.0;-23549.37
C_683;GmbH;48619;26511;2010;;GKV;740907000.0;751554000.0;426209000.0;21451000.0;49760000.0;582000.0;6718000.0;71211000.0;70451000.0;53080000.0;547720000.0;171619000.0;34475000.0;71349000.0;26992000.0;34475000.0;41868000.0;25639000.0;;;;;;271991000.0;317186000.0;202021000.0;6860000.0;8790000.0;;52068000.0;-55662000.0;22086000.0
C_502;GmbH;33154;41201;1979;;GKV;13443186.64;13443186.64;13651138.21;62142.21;;;;62142.21;62142.21;61117.13;925167.5;748389.23;0.0;0.0;;;;11798.25;;;;;;176778.27;885334.04;777671.88;527951.71;33809.3;;324961.78;-495.12;204307.73
C_885;GmbH;57076;41201;1898;173.0;GKV;43284562.86;43284562.86;26252584.72;-975010.45;963549.29;6125.96;490902.0;-11461.16;-11461.16;154982.13;31383167.47;7609586.7;6932000.0;9845624.02;1100000.0;6932000.0;9642680.02;1873327.94;;;;;;6995956.75;9203254.54;7606337.4;1084012.48;;;1567055.99;-4191310.43;3488265.99
C_158;GmbH;45525;52299;2007;;GKV;46648397.32;47465529.61;20785071.8;363975.14;525209.48;371921.82;92711.9;889184.62;889184.62;563418.19;23208821.91;6987252.65;133946.64;974644.1;782417.32;133946.64;83040.1;906514.04;;;;;;14650889.94;15620294.13;13266467.31;1187560.31;1956855.35;;447235.1;-803193.88;188826.24
C_457;Genossenschaft;52249;68201;1902;8.0;GKV;66525756.8;67725210.4;49225531.88;-8712524.25;-443913.97;123655.32;567569.29;-9156438.22;-9156438.22;-9299422.27;62757834.59;64133309.94;0.0;74441.0;;;;;;;;;;8400000.0;28611781.45;14593714.16;6932114.41;;;-25809087.85;-1379652.63;25572892.53
